F_MeOH,F_DME,F_H2O,F_N2,T_in,P_in,T_permeate,F_MeOH_O,F_DME_O,F_H2O_O,F_H2O_M_O,F_N2_O,T_Out,T_Out_M,P_Out
0.006532759,0.000320691,0.000926551,0.376123424,208.8258798,208.8258798,111.2360215,0.006522091,0.000326024,1.42561E-05,0.003087448,0.376123424,112.6732312,112.154334,1958679.223
0.00620282,0.001004599,0.000572581,0.332156175,573.2421777,573.2421777,76.07691446,0.000864987,0.003673515,1.80164E-06,0.005409516,0.332156175,92.21757086,91.30178934,2539057.406
0.006451034,0.000415737,0.000913229,0.072247362,523.2702398,523.2702398,215.2885182,0.000286112,0.003498198,0.000159911,0.006005598,0.072247362,333.9742209,257.3170486,1311674.178
0.007370236,0.000286496,0.000123268,0.212684723,492.5742537,492.5742537,126.8676089,0.000894336,0.003524446,5.24035E-05,0.005478634,0.212684723,148.8911685,144.8193676,1465254.344
0.006427483,0.001130242,0.000222275,0.894905865,302.6173224,302.6173224,112.1086465,0.00632956,0.001179203,2.91844E-06,0.002438138,0.894905865,113.469543,113.3266082,2328644.39
0.006330893,0.000682145,0.000766962,0.818374382,550.8443241,550.8443241,83.83145524,0.00123611,0.003229537,1.4156E-05,0.005470017,0.818374382,89.3097398,89.02168048,1839535.116
0.006027083,0.00121823,0.000534687,0.711710277,556.3462307,556.3462307,117.1362509,0.001158547,0.003652498,1.7473E-05,0.005121302,0.711710277,123.3198908,122.8947217,1841093.73
0.007048727,0.000265609,0.000465664,0.121640279,362.4011646,362.4011646,181.2278188,0.000310017,0.003634964,1.86539E-05,0.005986186,0.121640279,218.7799246,201.4641977,2132319.16
0.005918641,0.001064885,0.000796474,0.495309769,203.5529212,203.5529212,54.91894202,0.00591612,0.001066146,4.93344E-05,0.00291822,0.495309769,56.84175147,56.43528586,1321482.688
0.006963442,0.000698732,0.000117826,0.048463975,617.0940826,617.0940826,24.6439815,0.000214193,0.004073356,7.82734E-05,0.005583997,0.048463975,302.7946694,136.0616106,1824197.392
0.006378623,0.000827608,0.00057377,0.608901381,579.7030585,579.7030585,166.6006225,0.001117125,0.003458356,7.22054E-05,0.005302133,0.608901381,174.3503254,172.7951002,1363787.056
0.007472864,0.000146121,0.000161015,0.740054307,446.7697848,446.7697848,145.1752201,0.001130902,0.003317102,4.60122E-06,0.005497214,0.740054307,149.7618741,149.5255796,2258100.918
0.006436544,0.000611565,0.000731892,0.820262778,547.4012722,547.4012722,105.5697212,0.001185282,0.003237195,7.67703E-06,0.005519665,0.820262778,110.8032533,110.5788692,2021146.944
0.006557728,0.000664462,0.00055781,0.132493071,590.3486928,590.3486928,209.2202231,0.000353811,0.00376642,0.00011718,0.005712409,0.132493071,264.3258755,238.4530938,1386107.85
0.006966762,0.000645934,0.000167305,0.274382804,355.4911993,355.4911993,118.7048438,0.006218756,0.001019936,1.36604E-05,0.002697467,0.274382804,124.7572172,123.7285395,1855971.572
0.007134043,0.000139064,0.000506893,0.70188681,652.8243224,652.8243224,209.5204684,0.000799744,0.003306214,1.87598E-05,0.005825102,0.70188681,216.752383,215.6203599,1892021.955
0.006619247,0.000625682,0.000535071,0.438510706,480.969531,480.969531,122.7851659,0.00100008,0.003435266,4.50068E-06,0.005509973,0.438510706,131.5226382,131.1362528,2215487.512
0.006888468,0.000129893,0.000761639,0.494261259,333.6837298,333.6837298,211.8643666,0.006110345,0.000518954,6.73848E-05,0.003253135,0.494261259,214.5064465,212.6161454,1589309.505
0.006274059,0.001143704,0.000362236,0.790396157,322.9510787,322.9510787,165.5502066,0.006067723,0.001246872,3.12103E-05,0.002604014,0.790396157,166.7111026,166.3842821,1393917.152
0.006848922,0.000757608,0.00017347,0.88946195,640.8408713,640.8408713,163.6867849,0.001063258,0.00365044,1.36185E-05,0.005222503,0.88946195,169.3193803,168.8788376,1944357.524
0.006299145,0.000867486,0.000613369,0.017246872,373.5616067,373.5616067,20.95018706,0.000182983,0.003925567,3.96514E-05,0.005801619,0.017246872,441.1023415,150.5971218,2307468.631
0.006134003,0.000778864,0.000867132,0.316197882,263.3578477,263.3578477,131.7443626,0.006060932,0.0008154,9.86832E-06,0.00306362,0.316197882,134.0965034,133.4502575,2150324.663
0.00650951,0.000639597,0.000630893,0.481186791,669.4770606,669.4770606,105.4229258,0.000891597,0.003448553,1.44035E-06,0.005608229,0.481186791,117.2758679,117.0416528,2554478.554
0.005692745,0.001071457,0.001015798,0.67303851,518.7760104,518.7760104,149.9286735,0.001151757,0.003341951,2.82267E-05,0.005427885,0.67303851,155.5454161,154.802319,1642683.891
0.007113919,0.000288931,0.00037715,0.873012157,687.7794301,687.7794301,132.4303599,0.001181449,0.003255166,3.12668E-05,0.005481938,0.873012157,138.8690902,138.2644705,1596741.579
0.006748778,0.000672419,0.000358803,0.625631831,285.7051839,285.7051839,64.67918798,0.006705987,0.000693815,1.43521E-05,0.002535666,0.625631831,67.42601183,66.72574826,1620289.33
0.00650253,0.000956044,0.000321425,0.245948897,609.5087234,609.5087234,134.2028857,0.000592689,0.003910965,3.68166E-06,0.005442484,0.245948897,156.8123704,154.804144,2425205.052
0.006466601,0.000514863,0.000798536,0.856024648,438.6890656,438.6890656,198.4595943,0.000994134,0.003251096,8.32922E-06,0.00569626,0.856024648,201.8998619,201.3276515,2275763.109
0.005964725,0.000941509,0.000873766,0.816904566,488.1470534,488.1470534,21.02169885,0.00125414,0.003296802,2.02163E-06,0.005396857,0.816904566,26.43099942,26.41811959,2525650.357
0.006646779,0.000237076,0.000896145,0.411687486,209.7441918,209.7441918,45.87365808,0.00664162,0.000239656,6.9881E-06,0.003061556,0.411687486,48.13705227,48.10282903,2289684.705
0.006014618,0.000871617,0.000893765,0.659856598,474.7236575,474.7236575,180.3233767,0.000960493,0.00339868,6.54029E-06,0.005584107,0.659856598,185.1584218,184.7116502,2217521.005
0.005901677,0.001077626,0.000800697,0.502420479,509.9575946,509.9575946,24.21691722,0.001208786,0.003424071,1.24983E-05,0.005304465,0.502420479,33.44054481,33.24702413,1908874.37
0.006967034,0.00025541,0.000557556,0.894505004,440.880879,440.880879,49.50359032,0.004675847,0.001401004,1.35809E-05,0.003859389,0.894505004,52.88843119,52.82758153,2081759.37
0.006403594,0.000606439,0.000769966,0.350376407,217.2580508,217.2580508,86.27695641,0.006390917,0.000612778,2.82314E-06,0.002943302,0.350376407,88.50383242,88.42697339,2681333.115
0.006340205,0.000138807,0.001300988,0.793516041,449.5832239,449.5832239,207.1475454,0.000738016,0.002939901,5.81672E-06,0.006266086,0.793516041,210.9650958,210.3201899,2634892.902
0.006446979,0.000298767,0.001034254,0.803943676,213.9794189,213.9794189,147.0380834,0.006424676,0.000309918,2.46912E-05,0.003190535,0.803943676,147.4126278,147.089253,1760291.388
0.006343225,0.000924866,0.000511909,0.347405991,617.1022795,617.1022795,23.28848653,0.001136276,0.00352834,4.5981E-05,0.005239222,0.347405991,40.22928892,39.04658319,1506319.459
0.006681074,0.000885762,0.000213164,0.654798418,490.1331186,490.1331186,84.41193407,0.001206308,0.003623145,1.61487E-05,0.005104218,0.654798418,90.82878837,90.45329301,1875116.112
0.006783128,0.000458574,0.000538299,0.821385584,539.2696036,539.2696036,59.87488982,0.001230447,0.003234914,6.73381E-06,0.005477725,0.821385584,65.71154252,65.42990785,2070238.954
0.006916137,0.000117648,0.000746215,0.813715326,516.9356537,516.9356537,76.98055318,0.001319958,0.002915738,6.90858E-05,0.005645038,0.813715326,82.44539494,81.76016157,1330698.837
0.006675463,0.001000855,0.000103682,0.073316295,504.8043162,504.8043162,25.5250147,0.000267436,0.004204868,6.76408E-06,0.005470751,0.073316295,152.4579328,94.17081203,2503048.246
0.006426511,0.000495909,0.00085758,0.030017069,673.3177431,673.3177431,191.8179173,0.00022456,0.003596884,3.36646E-05,0.006094711,0.030017069,616.1495057,322.0870479,2538249.982
0.00582898,0.000983549,0.000967472,0.515172777,277.091436,277.091436,178.0909505,0.005662215,0.001066931,2.05247E-05,0.003200149,0.515172777,179.1870958,178.5448318,1984240.824
0.006769478,0.000416942,0.000593581,0.008371103,429.0516501,429.0516501,169.1713634,0.000481626,0.003560867,0.000120751,0.005786575,0.008371103,712.2814236,263.8873822,1569954.487
0.006673219,0.00080897,0.000297811,0.178503568,616.4758408,616.4758408,190.1790885,0.000271305,0.004009927,1.40358E-05,0.005654552,0.178503568,225.156284,216.7860386,2299201.815
0.006870409,9.1667E-05,0.000817924,0.018621921,440.3013622,440.3013622,178.1459021,0.000220327,0.003416708,3.63437E-05,0.006276441,0.018621921,595.6513392,279.9474961,2266751.872
0.006397199,0.000595788,0.000787013,0.71304621,575.6764109,575.6764109,44.93928306,0.0012252,0.003181787,9.78786E-06,0.005533044,0.71304621,52.42169051,51.80628546,1938762.303
0.006700488,0.000465359,0.000614154,0.171754563,278.5874016,278.5874016,99.49899094,0.006605666,0.00051277,2.80208E-05,0.002803363,0.171754563,106.391649,104.2478752,1524853.905
0.007103697,0.000424318,0.000251985,0.85687485,539.5772492,539.5772492,25.77591546,0.001222864,0.003364735,2.81176E-06,0.00535941,0.85687485,31.71936241,31.69961949,2407462.87
0.005785413,0.001081154,0.000913433,0.693205951,653.2066757,653.2066757,20.26983228,0.001131731,0.003407995,1.80415E-06,0.00540829,0.693205951,28.83516131,28.81896635,2539139.312
0.00614708,0.00075323,0.00087969,0.734918014,269.8052866,269.8052866,21.44753127,0.006129648,0.000761946,3.76815E-05,0.003020544,0.734918014,23.49187809,23.44670567,1491297.681
0.007158745,0.000406635,0.00021462,0.383450835,405.1790211,405.1790211,54.70616995,0.004674276,0.001648869,4.25596E-06,0.003622418,0.383450835,62.13512218,62.0448991,2609600.851
0.005956387,0.000748705,0.001074908,0.27020334,208.1944518,208.1944518,51.11763043,0.005952383,0.000750707,6.61227E-05,0.003180607,0.27020334,55.1106567,53.96827936,1288492.556
0.00716618,0.000535053,7.87673E-05,0.612264624,301.9805909,301.9805909,126.6299341,0.007046733,0.000594776,4E-06,0.002304311,0.612264624,128.1227065,128.0180022,1902318.378
0.006591655,0.000664814,0.000523531,0.772665517,526.5866867,526.5866867,106.6458473,0.001287864,0.00331671,8.52961E-05,0.00525995,0.772665517,112.4929956,111.5386338,1301836.822
0.006542831,0.001145402,9.17677E-05,0.784614928,631.2358902,631.2358902,142.8301391,0.001136812,0.003848411,3.7387E-05,0.00492721,0.784614928,149.4757807,148.7551264,1614822.108
0.006685634,0.000757266,0.0003371,0.807357266,362.6614553,362.6614553,77.29350175,0.006304888,0.000947639,5.10191E-06,0.002692191,0.807357266,79.668797,79.62740909,2283104.22
0.00681124,0.000214981,0.000753779,0.75922965,200.7482978,200.7482978,142.6262782,0.006792006,0.000224598,7.81934E-06,0.002925397,0.75922965,142.8860092,142.6910144,2263572.721
0.006284928,0.000811838,0.000683234,0.436641251,648.5441604,648.5441604,141.0362628,0.000996718,0.003455943,2.70814E-05,0.005470077,0.436641251,152.9296348,151.8629536,1658920.458
0.006634771,0.00080539,0.000339839,0.439691573,427.0917457,427.0917457,45.15095971,0.004156599,0.002044476,2.9774E-05,0.003718971,0.439691573,52.77163199,52.01088212,1748328.237
0.007077317,0.000219058,0.000483626,0.058809908,651.1866496,651.1866496,36.2570899,0.000317822,0.003598805,0.000119735,0.005913458,0.058809908,249.5345647,132.9265123,1408932.901
0.007216091,0.000330279,0.000233631,0.411288363,354.1196852,354.1196852,26.63290331,0.006939324,0.000468662,2.45255E-05,0.002517308,0.411288363,31.81811056,31.53076624,1346980.446
0.007223466,0.000425883,0.00013065,0.536003818,539.312807,539.312807,54.7856345,0.001094286,0.003490474,2.99681E-06,0.005362064,0.536003818,64.67377877,64.11054553,2357392.31
0.006411323,0.000511051,0.000857626,0.099084018,195.7484702,195.7484702,128.4248097,0.006390386,0.00052152,2.24878E-05,0.003015427,0.099084018,133.2114443,129.2543137,1742947.222
0.006633082,0.000690633,0.000456286,0.309412397,448.1468935,448.1468935,194.0371045,0.000670436,0.003671956,1.44108E-05,0.005593018,0.309412397,205.22501,203.2941767,2020201.481
0.006845738,0.000344493,0.000589769,0.237665992,356.0749756,356.0749756,83.38132442,0.00589889,0.000817917,3.84665E-06,0.003229166,0.237665992,92.27017076,91.22105573,2626434.318
0.005969245,0.00084702,0.000963736,0.522166504,358.2673482,358.2673482,59.5415588,0.005588084,0.0010376,8.61878E-06,0.003315517,0.522166504,63.31082961,63.24261103,2230357.702
0.00620807,0.000846607,0.000725323,0.39185762,673.0562585,673.0562585,33.46994943,0.001051618,0.003424833,1.00637E-05,0.005463305,0.39185762,50.49566721,48.86953973,1954588.927
0.006718895,0.000411664,0.000649441,0.373596015,569.6077592,569.6077592,215.6821729,0.000470787,0.003535718,1.33408E-05,0.005929974,0.373596015,227.6074345,225.7650468,2200043.975
0.006112258,0.000813924,0.000853817,0.048801163,357.151357,357.151357,70.62989193,0.000195732,0.003772188,1.94707E-05,0.00596243,0.048801163,218.6697026,129.9278875,2221624.756
0.006697313,0.000205795,0.000876892,0.23373346,509.5947019,509.5947019,149.3648552,0.000812983,0.00314796,2.54888E-05,0.005963388,0.23373346,167.3942924,164.7236619,1610426.065
0.006540417,0.000881156,0.000358428,0.219767795,398.7783116,398.7783116,62.75041399,0.002474116,0.002914306,5.89261E-06,0.004555505,0.219767795,83.69369891,77.08534643,2419753.113
0.006347977,0.000463089,0.000968933,0.638188485,480.8648969,480.8648969,70.00456106,0.001217389,0.003028383,7.22378E-06,0.005696823,0.638188485,76.25397912,75.98480685,1997621.13
0.006521995,0.000708737,0.000549268,0.592969071,676.1952696,676.1952696,173.7748957,0.000927666,0.003505901,1.46581E-05,0.005501594,0.592969071,182.5683413,181.8455465,1896890.565
0.00668833,0.000459016,0.000632654,0.107272016,500.9325969,500.9325969,52.26938916,0.00044458,0.003580891,3.80917E-06,0.005920539,0.107272016,113.6250241,97.3449285,2284030.921
0.006044862,0.000851373,0.000883765,0.116305928,263.6447271,263.6447271,190.273186,0.005651651,0.001047978,2.86191E-05,0.003221571,0.116305928,196.6073244,190.8727707,2065089.316
0.006597171,0.000503945,0.000678885,0.070180978,614.3680557,614.3680557,39.44088399,0.000346639,0.00362921,4.81472E-05,0.005925823,0.070180978,188.0543546,118.3342846,1640573.812
0.006912547,0.000508871,0.000358582,0.661718728,557.1943639,557.1943639,222.6711587,0.000878854,0.003525717,8.1929E-05,0.005463319,0.661718728,230.2345721,227.5777887,1388825.096
0.007207008,0.000375314,0.000197678,0.500539433,242.3615622,242.3615622,155.1187115,0.007150511,0.000403562,5.80858E-06,0.002389938,0.500539433,155.7576975,155.5480881,2113544.801
0.006330631,0.000792063,0.000657306,0.750935727,269.1392856,269.1392856,78.76904322,0.00629882,0.000807968,6.46367E-06,0.002836568,0.750935727,80.3559887,80.30304975,2237777.173
0.006272427,0.000820608,0.000686965,0.095520957,338.3252477,338.3252477,199.3871044,0.000228016,0.003842813,4.36283E-05,0.005835362,0.095520957,257.7732388,218.3773967,2111600.433
0.006232761,0.000931606,0.000615633,0.230912776,402.8770438,402.8770438,26.23442706,0.003692171,0.002201901,1.52864E-05,0.004040461,0.230912776,40.31406546,39.30802221,2039462.809
0.006409177,0.000674139,0.000696684,0.04872108,456.3413533,456.3413533,177.4001034,0.000173449,0.003792003,5.47563E-05,0.005929612,0.04872108,353.0620347,235.8717956,1947184.26
0.006809606,0.000317504,0.00065289,0.590901946,327.14966,327.14966,205.3742063,0.006213904,0.000615355,4.6141E-05,0.00307442,0.590901946,207.3030131,206.0120603,1738190.433
0.006492306,0.00081185,0.000475844,0.249700149,609.1076013,609.1076013,148.0142212,0.00070605,0.003704978,1.52512E-05,0.00552354,0.249700149,169.2293325,166.7438729,1891560.421
0.006887646,0.000311631,0.000580723,0.638220178,591.1702156,591.1702156,169.0862068,0.000888564,0.003311172,3.62254E-06,0.005746461,0.638220178,175.9925831,175.6908159,2363631.457
0.006318767,0.000534123,0.00092711,0.117274666,326.4614765,326.4614765,115.9473737,0.005267253,0.00105988,5.10813E-06,0.003617579,0.117274666,136.3712658,126.7618362,2687613.541
0.005738268,0.000947397,0.001094335,0.471602307,500.8541441,500.8541441,176.9756567,0.000988506,0.003322278,2.71037E-05,0.005611932,0.471602307,184.5252559,183.2844076,1659408.941
0.006948769,0.000497086,0.000334145,0.041310644,238.6408691,238.6408691,21.47731752,0.00687709,0.000532925,4.03566E-06,0.002535768,0.041310644,96.88286394,45.3068079,2400901.235
0.005904244,0.001005219,0.000870537,0.091184106,528.5312409,528.5312409,60.02254881,0.000617198,0.003648742,5.76602E-05,0.00562622,0.091184106,138.893769,108.5174428,1471800.455
0.006996963,0.000535037,0.000248,0.422046892,364.0222649,364.0222649,38.91679953,0.006634135,0.000716451,2.86711E-05,0.002570563,0.422046892,45.49069891,43.67993974,1337282.362
0.006825721,0.000837841,0.000116438,0.63958462,528.2927577,528.2927577,54.73685611,0.001200582,0.00365041,1.36689E-05,0.005085158,0.63958462,62.39149938,61.97968953,1927750.836
0.00632354,0.000810966,0.000645494,0.541215753,337.454143,337.454143,214.9040222,0.00534001,0.001302731,4.31401E-05,0.003263939,0.541215753,217.6697302,215.7969831,2075210.134
0.006775256,0.000214593,0.000790151,0.184433229,533.8682632,533.8682632,195.7050551,0.000468533,0.003367954,3.85866E-05,0.006074746,0.184433229,222.6423065,215.0152945,1609694.409
0.00694637,0.000513054,0.000320576,0.556911686,387.674264,387.674264,48.39700363,0.006339355,0.000816562,2.88007E-05,0.002765103,0.556911686,53.23621539,52.33847112,1492061.04
0.006513085,0.001040989,0.000225925,0.62923811,386.6773482,386.6773482,156.6710527,0.005206473,0.001694295,1.06536E-05,0.003038398,0.62923811,159.3583714,159.0180358,2237039.244
0.006699607,0.000156695,0.000923698,0.283352655,292.4012835,292.4012835,27.96159222,0.006627188,0.000192905,2.03792E-05,0.003109348,0.283352655,33.47429481,33.34195868,1788186.373
0.006888533,0.000460901,0.000430567,0.724311733,556.3553565,556.3553565,50.64752883,0.001215346,0.003297494,8.4913E-06,0.005428489,0.724311733,57.80136951,57.33664708,2008326.857
0.006757489,0.00035694,0.000665571,0.160228407,604.6957336,604.6957336,58.21845456,0.000580295,0.003445537,3.16335E-06,0.005920824,0.160228407,99.16752144,93.71454742,2264363.722
0.00663401,0.000321881,0.000824109,0.217182735,659.3505351,659.3505351,153.4931171,0.000502996,0.003387388,6.27359E-06,0.006053162,0.217182735,180.0274992,177.4324026,2123902.423
