F_MeOH,F_DME,F_H2O,F_N2,T_in,P_in,T_permeate,F_MeOH_O,F_DME_O,F_H2O_O,F_H2O_M_O,F_N2_O,T_Out,T_Out_M,P_Out
2.311521154,4.001977767,9.269301079,37.8267506,677.7461435,2000852.008,150.2882717,2.350868131,3.982304278,1.687405529,7.562222061,37.8267506,934.018767,208.2445404,1915402.765
6.09628317,1.960352569,7.526164262,38.42466027,717.0900722,2169424.566,171.4107596,2.38199193,3.817498188,1.430532755,7.952777126,38.42466027,1108.052659,243.7886238,2084390.831
8.813429712,0.765629609,6.003740679,43.53273181,557.4382644,1777999.116,79.73291358,2.452298841,3.946195045,2.132032532,7.052273582,43.53273181,850.02065,144.0449223,1680345.486
5.657698551,2.534402826,7.390698623,33.05234863,595.6308594,2010223.07,160.2600591,2.344473041,4.191015581,1.670118614,7.377192765,33.05234863,905.0853566,214.485393,1925077.739
5.876760427,2.496075443,7.20996413,38.88685507,603.3908519,2278748.411,31.35515715,2.090730718,4.389090297,1.280143878,7.822835107,38.88685507,900.0324827,118.9607809,2206976.137
0.650818733,2.030665851,12.90131542,90.91098206,572.7887419,2129647.442,30.27437662,0.972967165,1.869591635,0.81177035,11.92847085,90.91098206,780.682683,81.50704423,2094178.199
0.19493304,2.144004395,13.24386256,92.39954018,642.8695872,1675458.491,172.021308,1.474117781,1.504412025,2.052645425,10.55162477,92.39954018,841.3658574,201.3276632,1616634.908
6.957657431,0.626064353,7.999078216,74.52418547,640.5092495,2028807.512,72.57126138,2.028392493,3.090696822,1.56300077,8.900709915,74.52418547,957.0497673,135.1092123,1956555.368
4.692120441,3.050081491,7.840598069,23.94518331,359.5842559,1597019.243,115.6934788,1.929653261,4.43131508,2.510168908,6.711662751,23.94518331,550.6802061,144.0099392,1516229.839
7.180641069,1.844377044,6.557781887,67.68790733,376.4987659,2155952.174,165.6105054,1.74245323,4.563470964,1.403861472,7.873014334,67.68790733,664.1199723,184.0895136,2096484.976
3.609893264,3.62979517,8.343111565,72.47079656,537.5560291,2395833.637,120.6951884,1.760978494,4.554252556,1.112129448,8.155439503,72.47079656,772.2274488,156.3787692,2337557.046
7.861111048,6.623825672,1.097863279,24.91469754,655.4316732,1640067.651,24.62277186,2.738378645,9.185191874,1.369957533,2.289271948,24.91469754,758.1155892,85.3320283,1436679.193
3.766015085,10.41114448,1.405640431,30.81071842,277.4752929,1543885.431,120.8732507,1.176917576,11.70569324,1.090845103,1.609344082,30.81071842,325.9019784,128.0567535,1410332.322
9.197827151,0.177794566,6.207178283,62.9919435,577.812065,1670195.724,140.5433194,2.507841616,3.522787334,2.409227752,7.142943299,62.9919435,870.0364518,185.005705,1565982.851
3.989487974,0.888702876,10.70460915,46.29220505,380.793474,1819094.865,35.57527724,1.279943787,2.243474969,1.712275621,10.34710562,46.29220505,626.0556346,87.93129967,1774485.198
5.809394041,0.809534202,8.963871757,60.82650758,625.8542147,1302437.359,172.7092802,2.507895275,2.460283586,3.720804757,6.893816383,60.82650758,827.6932997,209.1514337,1175029.241
6.580336804,4.022869741,4.979593455,29.36737289,618.068029,2390108.259,25.51741603,2.30024116,6.162917563,1.196257457,5.92338382,29.36737289,853.5302532,115.5591075,2300814.205
9.249768965,0.738764645,5.59426639,18.47284463,479.5264618,1857029.59,106.0962995,2.361660424,4.182818915,1.938199885,7.100120776,18.47284463,829.5343233,185.6659077,1768203.06
11.03724877,2.514074901,2.031476332,23.01797945,691.2140378,2233438.164,50.90136593,2.749834041,6.657782264,1.313409981,4.861773714,23.01797945,967.6816327,156.040363,2110663.421
8.107374443,1.102907914,6.372517643,91.29113633,651.8255055,1465726.88,164.5933512,2.792576104,3.760307084,2.953426694,6.076490118,91.29113633,839.6228291,197.8131804,1328725.095
6.065794837,3.037876682,6.479128481,62.38367301,641.1093835,1996364.925,173.0240593,2.497708518,4.821919842,1.711559083,6.551612557,62.38367301,882.2477761,211.4833047,1897901.874
5.296332967,2.528418371,7.758048662,30.97617961,369.8186089,1793283.497,35.11285226,1.783272722,4.284948494,2.057559538,7.457019247,30.97617961,572.4610845,89.18154997,1725353.41
6.627210989,3.134091187,5.821497824,40.80325922,536.4717,2230126.899,104.1800368,2.162657662,5.36636785,1.362974138,6.690800349,40.80325922,792.8793447,156.0782741,2150475.269
3.629358098,1.966318353,9.987123549,81.87388422,501.7338935,2404368.746,168.007916,1.378086276,3.091954264,0.841777206,10.27098225,81.87388422,862.918051,196.9953102,2362047.34
7.077619198,2.712280134,5.792900668,88.90628461,511.298183,2366582.051,110.5948062,1.913433273,5.294373097,1.208886787,7.166106843,88.90628461,741.0462047,143.3110365,2298023.708
13.06038696,0.541464287,1.980948757,96.07637063,190.259668,1345666.472,100.242178,2.343483084,5.899916223,5.566296857,1.773103835,96.07637063,392.2738139,103.7061281,1251524.841
1.416746333,0.137524823,14.02852884,69.24222702,711.3274627,1321236.53,104.4169177,0.912426231,0.389684874,3.414665255,10.86602364,69.24222702,780.700823,158.5460596,1249245.388
9.196359564,3.700664171,2.685776265,15.37945995,485.2651563,1582942.831,14.55426881,2.620288169,6.988699868,2.043646268,3.930165695,15.37945995,668.7120636,99.97990204,1435989.24
8.11877333,7.016901992,0.447124678,18.81698154,202.8792117,2545969.186,35.77417059,1.348719425,10.40192894,1.617962529,2.214189101,18.81698154,323.2096234,54.26289152,2482803.595
5.773125437,0.82177643,8.987898133,43.95954258,706.8652547,1418220.75,21.5574893,2.527797699,2.444440299,3.275495869,7.335066134,43.95954258,913.6096654,111.5338703,1296892.886
4.23154253,1.063535847,10.28772162,84.94093097,244.0887275,2291805.576,54.21260283,0.767240525,2.79568685,0.813416402,11.20645622,84.94093097,484.3870512,76.34464443,2266313.335
5.690001014,2.904226469,6.988572517,61.66093673,371.067807,2313254.35,50.59172453,1.497684392,5.00038478,1.206857561,7.877873266,61.66093673,581.8841584,86.58907909,2261334.231
8.202295705,1.861815296,5.518688999,76.32796606,555.755076,2289970.724,19.7003623,2.036091571,4.944917363,1.303073647,7.298717419,76.32796606,796.026902,74.4778676,2216304.132
1.968925189,1.095736133,12.51813868,70.99135985,638.1045049,1439798.156,41.41682173,1.515292323,1.322552566,3.074419949,9.670535163,70.99135985,733.941404,97.8814037,1366217.914
7.653454906,1.653786598,6.275558496,73.86541378,264.0532609,2253569.117,127.2288282,1.401491535,4.779768283,1.295744226,8.105795956,73.86541378,535.9348582,141.7669384,2206322.452
7.052250203,2.458534603,6.072015195,19.76129935,636.7667805,2052337.684,58.81544618,2.529875324,4.719722042,1.62033036,6.712872275,19.76129935,945.4386623,174.8979304,1955846.92
6.638190302,3.457212972,5.487396726,21.99095318,683.3704595,1427333.855,60.93294736,3.179728046,5.1864441,2.68267123,4.533956623,21.99095318,858.3010916,148.9012492,1250842.237
6.380660189,2.000563246,7.201576566,86.28307713,472.8772184,2629410.581,161.2245164,1.551877338,4.414954671,0.842633786,8.773334205,86.28307713,799.7698948,188.799737,2580532.957
7.291737016,1.668957861,6.622105122,84.70203079,422.7911375,2298013.199,81.9065594,1.641721483,4.493965628,1.213654489,8.2334584,84.70203079,680.245974,115.4663712,2242435.307
5.933116647,0.372598499,9.277084854,14.9521576,497.2499845,2002120.055,48.85417644,1.724647733,2.476832956,1.410848576,9.970470735,14.9521576,956.6237504,185.3167987,1946622.685
3.645850893,2.990735854,8.946213252,66.95247347,625.0035276,1334424.775,97.10123135,2.586156911,3.520582845,3.417345483,6.05871476,66.95247347,726.9004297,136.1320452,1202231.321
11.53234605,3.441489363,0.608964582,67.08216445,300.0355652,1315943.228,20.64473844,2.051705298,8.181809741,2.345167238,3.004117723,67.08216445,447.7852221,43.63179372,1158155.631
10.21511652,4.2074766,1.160206881,57.99966356,603.7748056,1741046.792,56.93062176,2.713886818,7.95809145,1.6143667,3.296455031,57.99966356,740.8844565,97.94574243,1577097.852
8.033905135,4.392926307,3.155968557,75.45321667,303.7712594,1577685.129,72.08724227,1.801952339,7.508902705,2.131524495,4.14042046,75.45321667,431.559046,89.20928327,1468833.628
7.769933413,1.178687244,6.634179343,66.46067469,312.6105612,2519544.264,152.5574997,1.364509371,4.381399265,0.902788336,8.934103028,66.46067469,662.0219248,171.3219235,2477375.999
10.28388462,4.53319553,0.765719846,91.6772881,624.175614,1795092.844,132.674266,2.659640573,8.345317556,1.486199821,3.09164205,91.6772881,738.6812639,160.0304268,1629643.4
11.22374595,0.545510707,3.813543346,81.41640523,395.685076,1645997.242,58.36432902,2.224950436,5.044908463,2.36315431,5.949786791,81.41640523,616.8295603,90.78645075,1544248.348
9.368290645,2.472150024,3.742359331,93.03966934,435.9978188,1720134.83,120.6097838,2.262804029,6.024893332,2.077976823,5.217125816,93.03966934,611.8475225,142.7408604,1611624.903
7.892603925,3.264379769,4.425816306,15.19610481,591.7897061,1775076.125,42.12657328,2.763967938,5.828697763,1.944915933,5.045218367,15.19610481,818.4677843,150.2387486,1646668.112
5.230986527,0.090422106,10.26139137,68.09293376,702.6595511,1624921.426,108.5767224,1.941126436,1.735352152,2.427804556,9.478516856,68.09293376,989.7120995,172.5822016,1542250.191
6.898698271,2.456206077,6.227895652,22.66272564,411.0913275,1939879.728,138.825792,2.073381956,4.868864235,1.758300496,6.882253314,22.66272564,686.0333287,177.2149684,1862785.615
10.0730285,2.651337895,2.858433603,70.8285776,392.759126,1937053.412,84.30192825,2.066718014,6.654493139,1.67770657,5.183882276,70.8285776,590.5712607,111.7519651,1842091.431
12.50535847,2.079903428,0.997538104,70.22232682,529.3825314,2280374.55,72.27508139,2.305650569,7.179757378,1.250459893,4.846932161,70.22232682,756.3927368,113.0164983,2177446.37
12.24661866,1.276132507,2.060048832,70.00887907,431.4649544,1331091.378,115.5728468,2.678938038,6.059972819,2.779498731,4.064390412,70.00887907,625.1859511,141.0995469,1166651.85
10.32072402,4.819430352,0.44264563,40.89434879,308.1549589,2035303.02,17.7658618,1.680475803,9.139554459,1.275161254,3.487608483,40.89434879,469.1964436,49.63999597,1936655.225
10.8097228,3.351529798,1.421547399,90.29136049,209.7310731,1582725.597,68.49815887,1.817897605,7.847442397,3.00117387,2.916286128,90.29136049,364.9292603,77.87091917,1484132.516
6.601161733,4.607541736,4.374096532,53.83616562,235.2124708,2601492.988,105.8761664,1.207622503,7.304311351,1.064201172,6.006664975,53.83616562,415.4883614,116.986204,2553406.514
6.301603231,2.618296768,6.662900001,21.54837329,217.243782,2396202.277,144.0877281,1.289674195,5.124261286,1.217476377,7.951388142,21.54837329,491.4453653,146.1234907,2355853.326
4.890266846,1.094480375,9.598052779,21.14567949,193.2624386,1449968.572,30.85371345,1.23835894,2.920434328,3.662029765,7.761976967,21.14567949,368.8662025,62.48879171,1399039.519
8.680837298,1.944654621,4.95730808,86.76594677,251.9563913,2369493.867,95.18832139,1.366480491,5.601833025,1.24235674,7.372129744,86.76594677,492.9710868,111.8810744,2320699.433
9.999722605,2.999516456,2.583560939,98.50047424,201.9481034,2664705.204,32.26317365,1.407322596,7.29571646,1.781452652,5.098308291,98.50047424,377.3782115,45.86891224,2618598.363
0.749467937,3.020417676,11.81291439,80.66233873,216.7858003,2141331.278,151.5419804,0.773182013,3.008560638,1.068540899,10.73251645,80.66233873,414.0875832,147.4689135,2116188.458
12.98551932,2.558058231,0.03922245,31.13230705,226.1143733,1802890.255,160.8030211,1.987000027,8.057317877,2.06679611,3.471685986,31.13230705,464.3829853,168.0930834,1702092.342
6.793008864,2.465336445,6.324454692,80.52292922,249.5838047,1732064.11,139.0418532,1.579583487,5.072049133,2.272889625,6.658277755,80.52292922,444.738409,146.5414593,1665310.501
12.66463976,0.468064044,2.450096194,93.76571175,621.9764326,2201804.815,28.83483428,2.441569369,5.579599241,1.442632477,6.118998913,93.76571175,870.8258073,80.41615017,2102239.261
8.25935401,4.161679036,3.161766954,28.36548393,257.5259077,1521826.734,175.0322603,1.875670814,7.353520634,2.294656454,4.058952098,28.36548393,437.1690006,176.432515,1412812.151
9.57433569,1.004356204,5.004108105,47.50147405,514.6385039,1845552.963,108.7413351,2.423201187,4.579923456,1.96788268,6.611792677,47.50147405,801.4375927,157.738171,1748582.301
6.083722183,2.645057588,6.85402023,64.89014692,643.7731571,1791932.074,73.49357101,2.541954938,4.41594121,2.098865131,6.526038721,64.89014692,836.4447801,125.9655878,1685595.696
8.175388689,1.274431477,6.132979834,42.38948795,456.0279385,1711120.589,62.93688384,2.244821727,4.239714958,2.25893491,6.839328405,42.38948795,704.4447854,115.8454945,1620087.78
5.439237824,2.257646698,7.885915478,99.13642335,256.4904168,2441850.297,45.77250039,0.985063285,4.484733968,0.994282418,9.118720329,99.13642335,445.5339163,66.4047356,2407857.51
8.27202726,1.211978044,6.098794696,45.24618796,608.6265149,1631108.065,96.12534826,2.688673853,4.003654747,2.468172774,6.422298626,45.24618796,862.6066017,156.1458148,1513260.8
9.293840998,0.727131309,5.561827693,69.86391167,596.6054399,1880574.671,98.58251165,2.445417752,4.151342932,1.935365503,7.050673813,69.86391167,873.0291257,148.6342134,1783783.236
11.54449197,1.00337164,3.034936392,88.46331525,558.9286453,1412042.908,26.44606436,2.832978509,5.35912837,2.775643295,4.615049825,88.46331525,714.3102094,65.98654968,1251022.769
4.624786594,2.426004511,8.532008895,73.45142625,491.8212873,2488759.675,171.7108955,1.56740493,3.954695343,0.917832169,9.142867558,73.45142625,822.2627596,199.4950089,2440180.54
2.590675144,1.563128088,11.42899677,77.72620382,584.4122537,2206039.855,117.2010216,1.290731651,2.213099835,0.891645416,11.1873231,77.72620382,951.7019599,165.2681329,2163324.622
2.232789786,1.689729343,11.66028087,85.55704241,304.7813152,1642345.439,133.8183271,1.131574499,2.240336987,2.269403758,9.941484756,85.55704241,478.0787218,141.8393277,1599222.899
11.56229648,0.800685737,3.219817784,48.60165404,283.3545347,2659149.264,53.08552964,1.484917431,5.839375261,0.937976969,7.320530339,48.60165404,607.4747305,94.06369962,2608636.569
3.077910422,0.047485225,12.45740435,45.88883913,434.3392374,1691611.481,109.954438,1.038120367,1.067380252,1.642344855,11.83495452,45.88883913,773.0000294,153.4214435,1649723.584
4.879422311,1.358983697,9.344393992,44.97858941,316.3857234,1575353.51,25.18610213,1.467450216,3.064969744,2.652036026,8.398344013,44.97858941,489.9649472,66.38125436,1515533.26
2.795512112,3.835656521,8.951631367,61.2459063,606.6916755,1725268.04,120.2495107,2.344504037,4.061160558,2.242872178,6.934263227,61.2459063,764.242042,159.1095719,1630232.258
5.516580358,3.590077416,6.476142226,78.31490613,521.4871608,1745842.871,10.76030466,2.216151139,5.240292025,2.138790134,5.987566702,78.31490613,635.3092331,51.77511396,1647048.809
8.305268357,1.283968254,5.993563389,23.61385932,381.7553538,2203896.607,159.250181,1.868641699,4.502281583,1.331771002,7.880105716,23.61385932,748.790158,195.3150677,2142393.1
8.039335003,3.120028973,4.423436024,48.51544784,646.4816633,2342446.208,80.08506368,2.404328106,5.937532422,1.258354383,5.98258509,48.51544784,896.8168152,142.8500073,2247882.974
10.1539513,5.073763798,0.355084901,37.96441464,486.1514133,2337462.281,108.0621209,2.05554524,9.122966829,0.993994405,3.410293526,37.96441464,657.9635326,142.5495195,2227612.983
5.951139621,2.208599785,7.423060594,98.44306153,546.9172472,1809795.013,39.89758075,2.100588394,4.133875398,2.079352626,7.268983581,98.44306153,694.5861917,79.16028507,1725368.465
7.49669343,4.003456483,4.082650087,88.34266046,662.0892928,2372580.412,46.60284132,2.333933457,6.584836469,1.221166057,5.442864016,88.34266046,822.3894706,92.20345027,2274672.092
8.358274561,2.817280305,4.407245134,54.51403362,351.700723,2481523.859,64.92182987,1.594448259,6.199193456,1.081795893,6.707362392,54.51403362,588.0980672,99.62173196,2422739.261
5.991064239,4.302791498,5.288944264,70.32673179,239.0579083,1907521.973,110.7283755,1.413751351,6.591447942,1.873982452,5.703618255,70.32673179,388.7388766,119.2770262,1842208.577
3.820586078,2.137826351,9.62438757,51.29972209,426.8720494,2080891.222,109.1070725,1.533883651,3.281177565,1.363033736,9.404705048,51.29972209,704.9407816,144.9785172,2031815.666
7.40735338,2.735306097,5.440140523,81.03913321,441.7370879,2258910.014,53.54494228,1.810141178,5.533912198,1.327620856,6.911125768,81.03913321,642.0577046,88.9480197,2191242.99
5.02159083,4.449121099,6.112088071,16.92196664,605.4385303,2098216.128,18.36015048,2.431216565,5.744308231,1.515026852,5.892248351,16.92196664,823.2235642,135.1538083,2000922.355
5.646062334,4.011438887,5.925298779,87.40576282,690.0434339,2122170.83,43.32813519,2.446599314,5.611170397,1.530552131,5.994478158,87.40576282,836.9823332,91.99234681,2020940.544
7.642408477,2.384771984,5.555619538,97.8832794,549.5272678,1363298.863,91.88965336,2.648701042,4.881625702,3.041004094,5.011469162,97.8832794,662.0686053,120.4850812,1216567.204
7.228884177,2.099886119,6.254029703,30.15707779,223.7345277,2275902.346,103.8582791,1.367808271,5.030424072,1.38297126,7.801596396,30.15707779,493.5421697,122.3125027,2231524.334
12.35902196,3.070000236,0.153777804,89.11242576,689.2218669,1774500.622,36.49860233,2.896691413,7.80116551,1.59873716,3.286205917,89.11242576,817.5086997,77.08342664,1597698.638
5.546679779,0.683824971,9.352295249,36.07220188,462.2195224,1661869.116,122.3117371,1.893168032,2.510580845,2.33418951,8.844861614,36.07220188,770.4536293,169.9603278,1591944.212
8.777465898,2.211743659,4.593590443,97.7523958,623.6997096,1748974.949,168.8175453,2.707816347,5.246568434,2.103807957,5.524607262,97.7523958,811.034001,198.004478,1623894.405
7.09071638,6.761085536,1.730998084,12.44875425,473.8847129,2236583.503,140.1536083,2.006721165,9.303083143,1.024065847,3.248929845,12.44875425,623.3404902,178.5154611,2125537.051
